id,latitude,longitude,geoAltitude
31,,,
79,,,
89,,,
101,49.40104733747031,6.413687823118049,
132,,,
232,,,
241,,,
277,,,
301,,,
367,,,
369,,,
386,,,
398,49.39977504821837,6.413571566465086,
448,,,
503,,,
519,,,
525,,,
585,,,
593,49.398998297737975,6.413467841683962,
657,,,
725,,,
727,,,
794,,,
805,,,
812,49.523206479154496,6.3171984297908415,
816,,,
819,,,
829,49.39798485098789,6.413313509827772,
935,,,
954,,,
959,,,
1038,,,
1065,,,
1074,,,
1075,,,
1090,49.52198389441499,6.31706171892666,
1092,49.39689247419749,6.413139945866019,
1169,,,
1199,,,
1200,,,
1237,,,
1266,,,
1285,,,
1298,49.395969992424796,6.412998378398582,
1312,,,
1327,,,
1372,,,
1461,,,
1506,,,
1513,49.395162797149545,6.412883624812706,
1604,,,
1616,,,
1663,,,
1735,49.394252401509036,6.4127680370244855,
1744,,,
1756,,,
1761,,,
1789,,,
1790,,,
1832,,,
1848,49.51872702565805,6.316657300062189,
1888,,,
1985,,,
2003,49.39308503135447,6.412644435539612,
2071,49.51779082969394,6.3165284588847985,
2080,,,
2174,,,
2197,,,
2198,,,
2229,,,
2239,,,
2293,,,
2302,49.39190345415245,6.41254809534083,
2317,,,
2332,49.51675705555525,6.316379729595165,
2372,,,
2386,,,
2451,,,
2458,,,
2501,,,
2502,,,
2531,49.3909970078471,6.412492249483806,
2532,,,
2579,49.51569420296841,6.31622029920423,
2644,,,
2672,,,
2685,,,
2745,,,
2746,,,
2760,49.39008041763414,6.412449235044611,
2787,49.514843078617176,6.316088439907958,
2788,,,
2834,,,
2864,,,
2877,,,
2969,,,
2971,,,
2982,,,
2983,,,
3008,49.38902620404113,6.412412566243669,
3017,,,
3060,49.5136805504624,6.31590343411584,
3115,,,
3193,,,
3201,,,
3223,,,
3276,49.387929460913796,6.412383590472328,
3281,,,
3339,49.51254499027354,6.315718774466325,
3354,,,
3405,,,
3432,,,
3435,,,
3451,,,
3498,,,
3502,,,
3531,49.511751955083135,6.3155884834847384,
3591,49.3867436396553,6.4123559781693,
3612,,,
3628,,,
3669,,,
3671,,,
3742,,,
3772,,,
3799,49.510628818056894,6.315403569145914,
3813,,,
3842,49.38565693435214,6.412328383370835,
3894,,,
3900,,,
3930,,,
3963,,,
4011,,,
4037,49.50967590176746,6.315247670997196,
4066,,,
4108,,,
4109,,,
4131,49.38455804943363,6.412293841713999,
4165,,,
4229,,,
4238,,,
4258,,,
4266,,,
4274,49.508758265059676,6.315099656780178,
4308,,,
4367,,,
4407,49.383525912867306,6.412252511970256,
4455,,,
4491,,,
4506,,,
4509,49.507824006535316,6.314952279071028,
4510,,,
4586,,,
4621,,,
4643,,,
4664,49.382443145701075,6.4121979652620595,
4711,,,
4776,,,
4793,,,
4840,,,
4907,49.38148177907791,6.412139054033196,
4925,,,
4954,,,
4957,,,
5019,,,
5069,,,
5112,,,
5156,,,
5171,49.380384774233164,6.412059515928556,
5248,49.504730476844,6.314502682183906,
5250,,,
5275,,,
5286,,,
5362,,,
5375,,,
5451,49.37925737088861,6.411964568115014,
5453,49.50388128739085,6.314393103399946,
5494,,,
5546,,,
5595,,,
5659,,,
5660,,,
5662,49.37840723802518,6.411884845428713,
5707,,,
5731,49.502697801390575,6.31425258760725,
5762,,,
5767,,,
5836,,,
5845,,,
5857,,,
5895,,,
5938,,,
5945,49.377212966652685,6.411762716698564,
5997,,,
6004,49.50157035451884,6.314133071019969,
6030,,,
6051,,,
6111,,,
6209,49.37611784225407,6.411642511413591,
6211,49.50066505997678,6.31404783880101,
6218,,,
6225,,,
6264,,,
6290,,,
6302,,,
6374,,,
6426,,,
6432,,,
6446,49.37516236149366,6.411533297205678,
6478,49.49953757647644,6.3139555246455386,
6490,,,
6491,,,
6537,,,
6589,,,
6652,49.374340464363044,6.411437656546442,
6669,,,
6673,,,
6674,,,
6685,,,
6692,,,
6748,,,
6756,,,
6795,49.49830417351153,6.313872401709353,
6867,,,
6947,49.373210828156616,6.411306172012705,
6970,,,
6971,,,
6978,,,
6979,,,
7035,,,
7105,49.497070745374316,6.31380791597014,
7116,,,
7177,,,
7178,,,
7184,,,
7209,49.3721742823133,6.411188244212113,
7224,,,
7312,,,
7318,,,
7329,49.49614461966919,6.313771533403494,
7350,,,
7386,,,
7444,,,
7462,49.37117414729113,6.411079593438381,
7505,,,
7534,,,
7606,49.49497344552834,6.313739833828069,
7619,,,
7657,,,
7670,,,
7724,49.370028206884626,6.410964345283761,
7731,,,
7813,,,
7833,49.493960070907626,6.313724753520856,
7855,,,
7908,,,
7913,,,
7993,,,
7999,49.36893284599323,6.410866048327931,
8058,,,
8092,,,
8119,,,
8151,,,
8171,,,
8207,49.36811889443091,6.41080169039267,
8254,,,
8357,,,
8372,,,
8383,49.49168406822975,6.313729234145828,
8421,,,
8444,49.36712471380927,6.410733829327338,
8470,,,
8579,49.49092192066546,6.313741472734885,
8581,,,
8643,,,
8648,,,
8685,49.366193275744905,6.410680972412881,
8697,,,
8725,,,
8767,,,
8812,,,
8826,49.48997077979807,6.313763441160805,
8865,,,
8892,,,
8981,,,
8983,49.3650309678521,6.410628318751625,
8985,,,
9077,49.48896562688905,6.3137939785588175,
9091,,,
9147,,,
9210,,,
9230,,,
9251,49.364054922453654,6.410593171230834,
9260,,,
9293,,,
9303,,,
9341,,,
9348,,,
9376,49.48784415563364,6.313835861168549,
9421,,,
9436,,,
9437,,,
9484,,,
9532,49.36300392220893,6.410560512207177,
9561,,,
9613,,,
9633,49.48685558200568,6.313878655999829,
9655,,,
9705,,,
9754,49.36215540300101,6.410534101974415,
9859,,,
9915,49.485673840320025,6.313935804170032,
9966,,,
10009,,,
10023,49.36109421915471,6.410494204066468,
10039,,,
10043,,,
10135,49.48483061426016,6.313979839025067,
10193,,,
10230,49.36022337604738,6.41044905061494,
10243,,,
10244,,,
10360,49.4838876822501,6.3140316120122195,
10386,,,
10435,,,
10453,,,
10463,,,
10480,,,
10489,49.3591499818052,6.41036701584431,
10545,,,
10551,49.48301327558164,6.314081462197002,
10642,,,
10649,,,
10703,49.358295293682325,6.410272151292562,
10707,46.87040063750576,7.135841505141753,
10731,,,
10793,49.48203085024871,6.314138952242831,
10883,,,
10897,,,
10968,,,
10975,46.871159157388064,7.137248342869992,
10984,,,
10992,,,
10997,49.357175256325,6.410099071707105,
11067,49.480963248695936,6.314202458949217,
11085,,,
11126,,,
11160,,,
11188,49.35636305517794,6.409938858295159,
11217,46.87186675156747,7.1385438052215155,
11225,,,
11259,,,
11262,,,
11308,,,
11334,49.479831236632315,6.314270107699039,
11401,,,
11417,49.35552045269446,6.409749392223545,
11437,,,
11440,,,
11517,46.87271093926972,7.140050914566522,
11545,,,
11549,,,
11593,,,
11605,49.4787760568416,6.314332693470738,
11668,,,
11695,,,
11706,,,
11712,49.354347663251886,6.409475191687503,
11719,,,
11772,46.87347596220169,7.1413706379650606,
11779,,,
11842,,,
11844,,,
11852,49.477731243064476,6.314393557754327,
11924,,,
11925,,,
11992,,,
11997,,,
12003,46.8742144846672,7.1425982870301326,
12071,,,
12087,49.476713413858036,6.314451238023868,
12119,,,
12145,,,
12155,,,
12213,49.35221872016098,6.409097396697593,
12285,,,
12288,46.87507470242898,7.143969107001389,
12349,49.475541849119,6.314515031187881,
12355,,,
12478,49.35112685383257,6.409012564182761,
12496,,,
12519,46.87581047937514,7.1450923762710365,
12522,,,
12613,49.47445750637621,6.314571059177127,
12638,,,
12666,49.35033274881778,6.408990873623287,
12719,46.87641763239552,7.145987158454276,
12757,,,
12811,,,
12821,,,
12843,49.473477010136136,6.314618844381803,
12871,,,
12877,,,
12889,49.34940694633921,6.408988946281764,
12922,,,
12994,46.87726027110165,7.147185279419104,
13040,,,
13043,,,
13058,,,
13059,,,
13137,49.47229499034092,6.314672414372725,
13191,,,
13192,49.34822180405142,6.408993140540791,
13251,,,
13278,,,
13294,,,
13296,46.87812240887075,7.148365157403644,
13363,,,
13431,49.47113371962626,6.31472039332944,
13466,,,
13507,49.34701636389927,6.408982527340854,
13530,,,
13531,,,
13552,46.87884832791018,7.149328213971128,
13719,49.46998488942941,6.314763052910106,
13738,,,
13740,,,
13744,,,
13751,,,
13760,46.87949575131834,7.150167399548191,
13798,49.345829119123415,6.408950635351755,
13813,,,
13944,,,
13945,,,
13977,49.46887135293886,6.314799679809955,
13989,46.880192300696535,7.151052377199273,
14011,,,
14028,,,
14039,49.344872812240595,6.408911041368135,
14076,,,
14077,,,
14176,,,
14177,,,
14220,,,
14221,,,
14246,49.344072494502164,6.408870087829081,
14266,,,
14279,,,
14293,46.881073067239114,7.1521475186131225,
14311,,,
14320,,,
14332,,,
14440,49.467018178296556,6.31485018542324,
14457,,,
14489,49.34307561940899,6.408810992384734,
14490,,,
14593,46.881911868383995,7.153165394832769,
14631,,,
14650,49.46618298292456,6.314868721073343,
14721,49.34222663331588,6.4087550101847,
14732,,,
14782,,,
14794,,,
14795,,,
14800,,,
14835,,,
14842,,,
14862,46.882715197686935,7.154112656754388,
14981,49.34111015785027,6.408675441277888,
15006,,,
15028,,,
15046,,,
15052,,,
15074,46.883338962838245,7.154823543635694,
15080,,,
15204,49.34024289096596,6.408610261248431,
15211,,,
15226,49.46375211748537,6.314908427475154,
15240,,,
15262,,,
15292,,,
15332,,,
15334,,,
15361,46.88415734083911,7.155710592045541,
15492,49.33905948535165,6.408518316338206,
15500,49.462638453635286,6.314920016593305,
15569,,,
15588,,,
15591,,,
15614,46.88488274502485,7.1564365093469515,
15625,,,
15737,,,
15756,,,
15775,49.337902387826354,6.408426712892758,
15779,,,
15860,46.88564670858508,7.157115705490894,
15873,,,
15944,,,
15950,49.46078091083766,6.3149311896780835,
16020,,,
16043,,,
