id,geoAltitude,latitude,longitude
31,,,
79,,,
89,,,
101,,,
132,,,
232,,,
241,,,
277,,,
301,,,
367,,,
369,,,
386,,,
398,,,
448,,,
503,,,
519,,,
525,,,
585,,,
593,,,
657,,,
725,,,
727,,,
794,,,
805,,,
812,,,
816,,,
819,,,
829,,,
935,,,
954,,,
959,,,
1038,,,
1065,,,
1074,,,
1075,,,
1090,,,
1092,,,
1169,,,
1199,,,
1200,,,
1237,,,
1266,,,
1285,,,
1298,,,
1312,,,
1327,,,
1372,,,
1461,,,
1506,,,
1513,,,
1604,,,
1616,,,
1663,,,
1735,,,
1744,,,
1756,,,
1761,,,
1789,,,
1790,,,
1832,,,
1848,,,
1888,,,
1985,,,
2003,,,
2071,,,
2080,,,
2174,,,
2197,,,
2198,,,
2229,,,
2239,,,
2293,,,
2302,,49.392047739684,6.412749682560
2317,,,
2332,,,
2372,,,
2386,,,
2451,,,
2458,,,
2501,,,
2502,,,
2531,,49.391137824718,6.412677716403
2532,,,
2579,,,
2644,,,
2672,,,
2685,,,
2745,,,
2746,,,
2760,,49.390217653002,6.412605502806
2787,,,
2788,,,
2834,,,
2864,,,
2877,,,
2969,,,
2971,,,
2982,,,
2983,,,
3008,,49.389159242646,6.412523088267
3017,,,
3060,,,
3115,,,
3193,,,
3201,,,
3223,,50.697939992619,5.393183241992
3276,,49.388058063034,6.412438014643
3281,,,
3339,,,
3354,,,
3405,,,
3432,,,
3435,,,
3451,,,
3498,,,
3502,,50.697648625290,5.394882843561
3531,,,
3591,,49.386867386870,6.412346710838
3612,,,
3628,,,
3669,,,
3671,,,
3742,,50.697401654323,5.396323510096
3772,,,
3799,,,
3813,,,
3842,,49.385776202861,6.412263562017
3894,,,
3900,,,
3930,,,
3963,,,
4011,,50.697124950184,5.397937713512
4037,,,
4066,,,
4108,,,
4109,,,
4131,,49.384672783603,6.412179891972
4165,,,
4229,,,
4238,,,
4258,,50.696886921488,5.399326452364
4266,,,
4274,,,
4308,,,
4367,,,
4407,,49.383636403910,6.412101590872
4455,,,
4491,,,
4506,,50.696640073378,5.400766861349
4509,,,
4510,,,
4586,,,
4621,,,
4643,,,
4664,,49.382549223973,6.412019640832
4711,,,
4776,,50.696354153738,5.402435505639
4793,,,
4840,,,
4907,,49.381583987575,6.411946957409
4925,,,
4954,,,
4957,,,
5019,,50.696102205744,5.403906059637
5069,,,
5112,,,
5156,,,
5171,,49.380482641346,6.411863994534
5248,,,
5250,,,
5275,,50.695831535304,5.405486018042
5286,,,
5362,,,
5375,,,
5451,,49.379350877496,6.411778585128
5453,,,
5494,,50.695606799986,5.406797905917
5546,,,
5595,,,
5659,,,
5660,,,
5662,,49.378497527475,6.411714037129
5707,,,
5731,,,
5762,,,
5767,,,
5836,,,
5845,,,
5857,,,
5895,,,
5938,,,
5945,,49.377298832124,6.411623113854
5997,,50.695070907700,5.409926204542
6004,,,
6030,,,
6051,,,
6111,,,
6209,,49.376199735883,6.411539471244
6211,,,
6218,,50.694829603078,5.411334765537
6225,,,
6264,,,
6290,,,
6302,,,
6374,,,
6426,,,
6432,,,
6446,,49.375240844335,6.411466280022
6478,,,
6490,,50.694544558227,5.412998524641
6491,,50.694544558227,5.412998524641
6537,,,
6589,,,
6652,,49.374416044721,6.411403171380
6669,,,
6673,,,
6674,,,
6685,,,
6692,,,
6748,,,
6756,,50.694273617470,5.414579780230
6795,,,
6867,,,
6947,,49.373282458346,6.411316211035
6970,,,
6971,,,
6978,,50.694060011669,5.415826259566
6979,,50.694060011669,5.415826259566
7035,,,
7105,,,
7116,,,
7177,,,
7178,,,
7184,,,
7209,,49.372242327211,6.411236191161
7224,,50.693807872914,5.417297374376
7312,,,
7318,,,
7329,,,
7350,,,
7386,,,
7444,,,
7462,,49.371238765501,6.411158802845
7505,,50.693518248559,5.418986852452
7534,,,
7606,,,
7619,,,
7657,,,
7670,,,
7724,,49.370088930498,6.411069974543
7731,,,
7813,,,
7833,,,
7855,,,
7908,,,
7913,,,
7993,,,
7999,,49.368989871528,6.410984968675
8058,,,
8092,,,
8119,,,
8151,,,
8171,,50.692814571959,5.423089694836
8207,,49.368173187534,6.410921775006
8254,,,
8357,,,
8372,,,
8383,,,
8421,,,
8444,,49.367175690727,6.410844593108
8470,,,
8579,,,
8581,,,
8643,,,
8648,,,
8685,,49.366241171052,6.410772317454
8697,,50.692273951835,5.426239486066
8725,,,
8767,,,
8812,,,
8826,,,
8865,,,
8892,,,
8981,,50.691989055277,5.427898386765
8983,,49.365075062420,6.410682200558
8985,,,
9077,,,
9091,,,
9147,,,
9210,,,
9230,,50.691757798346,5.429244399657
9251,,49.364095878655,6.410606562172
9260,,,
9293,,,
9303,,,
9341,,,
9348,,,
9376,,,
9421,,,
9436,,,
9437,,,
9484,,50.691511427848,5.430677803739
9532,,49.363041573644,6.410525092421
9561,,,
9613,,,
9633,,,
9655,,,
9705,,,
9754,,49.362190455690,6.410459239045
9859,,,
9915,,,
9966,,,
10009,,50.690987403628,5.433724712939
10023,,49.361126120714,6.410376687759
10039,,,
10043,,,
10135,,,
10193,,,
10230,,49.360252779979,6.410308723298
10243,,,
10244,,,
10360,,,
10386,,,
10435,,,
10453,,,
10463,,,
10480,,,
10489,,49.359176425199,6.410224604433
10545,,50.690418536654,5.437029628082
10551,,,
10642,,,
10649,,,
10703,,49.358319481281,6.410157303127
10707,,,
10731,,,
10793,,,
10883,,,
10897,,,
10968,,,
10975,,,
10984,,,
10992,,,
10997,,49.357196638564,6.410068610706
11067,,,
11085,,50.689881406612,5.440147795904
11126,,,
11160,,,
11188,,49.356382524395,6.410003912753
11217,,,
11225,,,
11259,,,
11262,,,
11308,,50.689633928737,5.441583755697
11334,,,
11401,,,
11417,,49.355538065132,6.409936443790
11437,,,
11440,,,
11517,,,
11545,,50.689401032272,5.442934728942
11549,,,
11593,,,
11605,,,
11668,,,
11695,,,
11706,,,
11712,,49.354362947144,6.409841925057
11719,,,
11772,,,
11779,,,
11842,,50.689094662267,5.444711375145
11844,,,
11852,,,
11924,,,
11925,,,
11992,,,
11997,,,
12003,,,
12071,,,
12087,,,
12119,,50.688794013297,5.446454299401
12145,,,
12155,,,
12213,,,
12285,,,
12288,,,
12349,,,
12355,,,
12478,,,
12496,,,
12519,,,
12522,,,
12613,,,
12638,,,
12666,,49.350343119377,6.409512526141
12719,,,
12757,,,
12811,,,
12821,,,
12843,,,
12871,,,
12877,,,
12889,,49.349417005580,6.409435427294
12922,,,
12994,,,
13040,,,
13043,,50.687813844144,5.452133285489
13058,,,
13059,,,
13137,,,
13191,,,
13192,,49.348231966025,6.409336340016
13251,,,
13278,,,
13294,,50.687566312625,5.453566781328
13296,,,
13363,,,
13431,,,
13466,,,
13507,,49.347027224601,6.409235258612
13530,,,
13531,,,
13552,,,
13719,,,
13738,,,
13740,,,
13744,,,
13751,,,
13760,,,
13798,,49.345841215923,6.409135507473
13813,,,
13944,,,
13945,,,
13977,,,
13989,,,
14011,,,
14028,,,
14039,,49.344886265549,6.409055075564
14076,,50.686764797565,5.458207049076
14077,,50.686764797565,5.458207049076
14176,,,
14177,,,
14220,,,
14221,,,
14246,,49.344087310343,6.408987746341
14266,,,
14279,,,
14293,,,
14311,,50.686525584827,5.459591594135
14320,,,
14332,,,
14440,,,
14457,,,
14489,,49.343092391514,6.408903902184
14490,,,
14593,,,
14631,,,
14650,,,
14721,,49.342245268935,6.408832558344
14732,,,
14782,,50.686048190634,5.462354368597
14794,,,
14795,,,
14800,,,
14835,,,
14842,,,
14862,,,
14981,,49.341131476251,6.408738885998
15006,,,
15028,,,
15046,,,
15052,,50.685763624169,5.464001045092
15074,,,
15080,,,
15204,,49.340266446573,6.408666268391
15211,,,
15226,,,
15240,,,
15262,,,
15292,,,
15332,,50.685481659617,5.465632584541
15334,,,
15361,,,
15492,,49.339086266831,6.408567421861
15500,,,
15569,,,
15588,,50.685226793784,5.467107280620
15591,,,
15614,,,
15625,,,
15737,,,
15756,,,
15775,,49.337932471833,6.408471073384
15779,,,
15860,,,
15873,,,
15944,,,
15950,,,
16020,,,
16043,,50.684726957564,5.469999399292
16050,,49.336827234824,6.408379091661
16098,,,
16160,,,
16200,,,
16220,,,
16223,,,
16301,,,
16311,,50.684458533126,5.471552581888
16336,,49.335734143157,6.408288465933
16428,,,
16435,,,
16436,,,
16487,,,
16508,,,
16517,,,
16548,,,
16611,,49.334691547517,6.408202385243
16615,,50.684167173195,5.473238553012
16657,,,
16762,,,
16782,,,
16804,,,
16815,,,
16897,,49.333604440010,6.408113034783
16901,,50.683887799506,5.474855273579
16949,,,
17068,,,
17094,,,
17108,,,
17134,,50.683640219170,5.476288122990
17159,,,
17166,,49.332452554896,6.408018846298
17222,,,
17322,,,
17323,,,
17392,,50.683367098087,5.477868935182
17400,,,
17437,,49.331393475081,6.407932724860
17465,,,
17521,,,
17528,,,
17629,,,
17655,,49.330512107030,6.407861445506
17684,,,
17685,,50.683076775826,5.479549476960
17758,,,
17787,,,
17801,,,
17852,,,
17878,,,
17891,,,
17946,,50.682802611248,5.481136644460
17957,,49.329351517063,6.407768192969
17999,,,
18003,,,
18017,,,
18090,,,
18092,,,
18117,,,
18136,,,
18199,,49.328336225321,6.407687241642
18202,,,
18256,,,
18326,,,
18337,,,
18362,,,
18370,,,
18385,,,
18410,,49.327504773703,6.407621395964
18422,,,
18483,,50.682250633615,5.484332535479
18518,,,
18528,,,
18612,,,
18642,,,
18672,,,
18705,,49.326468742037,6.407539875269
18806,,,
18809,,50.681943111434,5.486113294508
18810,,50.681943111434,5.486113294508
18842,,,
18903,,,
18909,,,
18930,,,
18966,,49.325424333743,6.407458229942
18972,,,
18976,,,
18977,,,
19010,,,
19059,,50.681703870476,5.487498774039
