id,latitude,longitude,geoAltitude
31,,,
79,,,
89,,,
101,,,
132,,,
232,,,
241,,,
277,,,
301,,,
367,,,
369,,,
386,,,
398,,,
448,,,
503,,,
519,,,
525,,,
585,,,
593,,,
657,,,
725,,,
727,,,
794,,,
805,,,
812,,,
816,,,
819,,,
829,,,
935,,,
954,,,
959,,,
1038,,,
1065,,,
1074,,,
1075,,,
1090,,,
1092,,,
1169,,,
1199,,,
1200,,,
1237,,,
1266,,,
1285,,,
1298,,,
1312,,,
1327,,,
1372,,,
1461,,,
1506,,,
1513,,,
1604,,,
1616,,,
1663,,,
1735,,,
1744,,,
1756,,,
1761,,,
1789,,,
1790,,,
1832,,,
1848,,,
1888,,,
1985,,,
2003,,,
2071,,,
2080,,,
2174,,,
2197,,,
2198,,,
2229,,,
2239,,,
2293,,,
2302,,,
2317,,,
2332,,,
2372,,,
2386,,,
2451,,,
2458,,,
2501,,,
2502,50.69889169897906,5.387784153706505,10660.38
2531,,,
2532,,,
2579,,,
2644,,,
2672,,,
2685,,,
2745,,,
2746,,,
2760,,,
2787,,,
2788,,,
2834,,,
2864,,,
2877,,,
2969,,,
2971,,,
2982,50.69837295968543,5.390881435291681,10668.0
2983,50.69837295968543,5.390881435291681,10668.0
3008,,,
3017,,,
3060,,,
3115,,,
3193,,,
3201,,,
3223,50.698121408687925,5.392380884931618,10660.38
3276,,,
3281,46.304202048362114,12.036008311198776,12192.0
3339,,,
3354,,,
3405,,,
3432,,,
3435,,,
3451,,,
3498,46.304937977113724,12.035121644049427,12192.0
3502,50.69781897945857,5.394181438920685,10660.38
3531,,,
3591,,,
3612,,,
3628,,,
3669,,,
3671,,,
3742,50.69756981194181,5.395663108579127,10660.38
3772,46.305861185337356,12.034008243799065,12192.0
3799,,,
3813,,,
3842,,,
3894,,,
3900,,,
3930,,,
3963,,,
4011,50.69729021783734,5.397323788749153,10660.38
4037,,,
4066,,,
4108,,,
4109,,,
4131,,,
4165,,,
4229,,,
4238,,,
4258,50.69704537872176,5.398776367910892,10668.0
4266,,,
4274,,,
4308,,,
4367,46.307760338401174,12.031714010990214,12192.0
4407,,,
4455,,,
4491,,,
4506,50.69680169910611,5.400220518148228,10660.38
4509,,,
4510,,,
4586,46.308442080581635,12.030889187340092,12192.0
4621,,,
4643,,,
4664,,,
4711,,,
4776,50.69651079676861,5.401942503660666,10660.38
4793,46.30917727010785,12.029998952848553,12192.0
4840,,,
4907,,,
4925,,,
4954,,,
4957,,,
5019,50.69625298085328,5.403466789406794,10660.38
5069,,,
5112,,,
5156,,,
5171,,,
5248,,,
5250,,,
5275,50.69597657827887,5.40509903614704,10660.38
5286,46.31078047757549,12.028054955280956,12192.0
5362,,,
5375,,,
5451,,,
5453,,,
5494,50.69574998452126,5.40643565515021,10660.38
5546,,,
5595,,,
5659,,,
5660,,,
5662,,,
5707,,,
5731,,,
5762,46.31236969280228,12.026124282381284,12192.0
5767,,,
5836,,,
5845,,,
5857,,,
5895,,,
5938,,,
5945,,,
5997,50.69520493277996,5.409645268411289,10660.38
6004,,,
6030,46.31333075501051,12.024954965373642,12192.0
6051,,,
6111,,,
6209,,,
6211,,,
6218,50.69497002868686,5.4110261309376595,10668.0
6225,,,
6264,,,
6290,,,
6302,46.31425162423889,12.02383330390903,12192.0
6374,,,
6426,,,
6432,,,
6446,,,
6478,,,
6490,50.694682357194274,5.412715207166756,10668.0
6491,50.694682357194274,5.412715207166756,10668.0
6537,,,
6589,,,
6652,,,
6669,,,
6673,,,
6674,,,
6685,,,
6692,,,
6748,,,
6756,50.69441580846466,5.414278317457292,10660.38
6795,,,
6867,46.31605244551453,12.021636289384205,12192.0
6947,,,
6970,,,
6971,,,
6978,50.694185188265315,5.415629224126492,10668.0
6979,50.694185188265315,5.415629224126492,10668.0
7035,,,
7105,,,
7116,,,
7177,,,
7178,,,
7184,,,
7209,,,
7224,50.69392282210407,5.417164384828512,10660.38
7312,,,
7318,,,
7329,,,
7350,,,
7386,46.31778567267228,12.019517321706068,12192.0
7444,,,
7462,,,
7505,50.69363938560376,5.418820791488709,10668.0
7534,,,
7606,,,
7619,46.318558527425395,12.018571064311732,12192.0
7657,,,
7670,,,
7724,,,
7731,,,
7813,46.31923810057386,12.01773830413418,12192.0
7833,,,
7855,,,
7908,,,
7913,,,
7993,,,
7999,,,
8058,46.32003730521254,12.016758090449636,12192.0
8092,,,
8119,,,
8151,,,
8171,50.692924403719985,5.42298971958178,10668.0
8207,,,
8254,,,
8357,46.321009525731,12.015564428104328,12192.0
8372,,,
8383,,,
8421,,,
8444,,,
8470,,,
8579,,,
8581,,,
8643,,,
8648,,,
8685,,,
8697,50.692371971027356,5.426201578112894,10668.0
8725,,,
8767,,,
8812,,,
8826,,,
8865,46.322593629696044,12.013616578932574,12192.0
8892,,,
8981,50.69208532216357,5.427864969024261,10668.0
8983,,,
8985,,,
9077,,,
9091,46.32336537226243,12.01266630805494,12192.0
9147,,,
9210,,,
9230,50.69185662791031,5.4291904887795805,10668.0
9251,,,
9260,,,
9293,,,
9303,,,
9341,46.3241025919334,12.011728198999322,12192.0
9348,,,
9376,,,
9421,,,
9436,,,
9437,,,
9484,50.69160700204665,5.4306357394718985,10668.0
9532,,,
9561,,,
9613,46.324940544900805,12.01068843105608,12192.0
9633,,,
9655,,,
9705,,,
9754,,,
9859,46.32576517396122,12.00966480077867,12192.0
9915,,,
9966,,,
10009,50.691076511986275,5.433701583589468,10668.0
10023,,,
10039,,,
10043,,,
10135,,,
10193,,,
10230,,,
10243,,,
10244,,,
10360,,,
10386,,,
10435,,,
10453,,,
10463,,,
10480,,,
10489,,,
10545,50.69050572228856,5.436991934170782,10668.0
10551,,,
10642,,,
10649,,,
10703,,,
10707,,,
10731,,,
10793,,,
10883,,,
10897,,,
10968,,,
10975,,,
10984,,,
10992,,,
10997,,,
11067,,,
11085,50.6899630991677,5.440111828219275,10668.0
11126,,,
11160,,,
11188,,,
11217,,,
11225,,,
11259,,,
11262,,,
11308,50.68972316970972,5.441488820445162,10668.0
11334,,,
11401,46.33082665733254,12.003373262218693,12192.0
11417,,,
11437,,,
11440,,,
11517,,,
11545,50.68948220517046,5.442870196440098,10668.0
11549,,,
11593,,,
11605,,,
11668,46.331622918365355,12.002382141108274,12192.0
11695,,,
11706,,,
11712,,,
11719,,,
11772,,,
11779,,,
11842,50.68917443201161,5.444632294389954,10668.0
11844,46.33229967658795,12.001539478105393,12192.0
11852,,,
11924,,,
11925,,,
11992,,,
11997,,,
12003,,,
12071,,,
12087,,,
12119,50.68887329975913,5.446353901941579,10668.0
12145,,,
12155,,,
12213,,,
12285,,,
12288,,,
12349,,,
12355,,,
12478,,,
12496,,,
12519,,,
12522,,,
12613,,,
12638,,,
12666,,,
12719,,,
12757,,,
12811,,,
12821,,,
12843,,,
12871,46.33582661675455,11.997143611787743,12192.0
12877,,,
12889,,,
12922,,,
12994,,,
13040,,,
13043,50.687884027530956,5.4519924546421255,10668.0
13058,,,
13059,,,
13137,,,
13191,,,
13192,,,
13251,,,
13278,,,
13294,,,
13296,,,
13363,,,
13431,,,
13466,,,
13507,,,
13530,,,
13531,,,
13552,,,
13719,,,
13738,,,
13740,,,
13744,,,
13751,,,
13760,,,
13798,,,
13813,,,
13944,,,
13945,,,
13977,,,
13989,,,
14011,,,
14028,,,
14039,,,
14076,50.68683407806344,5.4579478527691485,10668.0
14077,50.68683407806344,5.4579478527691485,10668.0
14176,,,
14177,,,
14220,,,
14221,,,
14246,,,
14266,,,
14279,46.34034185639885,11.991505373693766,12192.0
14293,,,
14311,50.68659402882738,5.459305223770341,10668.0
14320,,,
14332,,,
14440,,,
14457,,,
14489,,,
14490,,,
14593,,,
14631,,,
14650,,,
14721,,,
14732,,,
14782,50.68613877871022,5.4618751475019724,10668.0
14794,46.342008445551684,11.98942126875212,12192.0
14795,,,
14800,,,
14835,,,
14842,,,
14862,,,
14981,,,
15006,46.34269599317093,11.988561001388335,12192.0
15028,,,
15046,,,
15052,50.68583549054878,5.463584095248362,10668.0
15074,,,
15080,,,
15204,,,
15211,,,
15226,,,
15240,46.34346273475642,11.987601318372722,12192.0
15262,,,
15292,,,
15332,50.685554098076786,5.465167418758901,10668.0
15334,,,
15361,,,
15492,,,
15500,,,
15569,,,
15588,50.685298991977064,5.466600963325804,10668.0
15591,,,
15614,,,
15625,,,
15737,46.34512757462493,11.985516351908236,12192.0
15756,,,
15775,,,
15779,,,
15860,,,
15873,,,
15944,46.34578799802795,11.984688817313213,12192.0
15950,,,
16020,,,
16043,50.68480922508376,5.469348163998449,10668.0
16050,,,
16098,,,
16160,,,
16200,,,
16220,,,
16223,,,
16301,,,
16311,50.68453403734063,5.470888858942553,10668.0
16336,,,
16428,,,
16435,,,
16436,,,
16487,,,
16508,46.347570414915936,11.982454101579568,12192.0
16517,,,
16548,,,
16611,,,
16615,50.684240251839775,5.4725313802087925,10668.0
16657,,,
16762,,,
16782,,,
16804,,,
16815,46.34856014856358,11.981212408126035,12192.0
16897,,,
16901,50.68396213333126,5.474084120653111,10668.0
16949,,,
17068,,,
17094,46.34944402905421,11.98010302629586,12192.0
17108,,,
17134,50.68384548624322,5.475702292520621,10668.0
17159,,,
17166,,,
17222,,,
17322,,,
17323,,,
17392,50.68356616653533,5.477277804243915,10668.0
17400,,,
17437,,,
17465,,,
17521,,,
17528,,,
17629,,,
17655,,,
17684,,,
17685,50.68326022988842,5.479004491356911,10668.0
17758,,,
17787,,,
17801,,,
17852,,,
17878,46.3519886817937,11.97690658555186,12192.0
17891,,,
17946,50.68297627538714,5.480608089225644,10668.0
17957,,,
17999,,,
18003,,,
18017,,,
18090,,,
18092,,,
18117,46.3527792189913,11.975912779241153,12192.0
18136,,,
18199,,,
